2022-03-03 05:04:50.697456,DEF,buy,123.75,4
2022-03-04 15:37:49.528808,ABC,sell,127.55,128
2022-03-05 20:12:14.945715,ABC,sell,125.88,17
2022-03-06 16:24:09.542266,DEF,buy,123.63,42
2022-03-08 02:34:56.024624,ABC,sell,126.1,86
2022-03-09 12:06:12.788421,DEF,buy,123.05,25
2022-03-10 07:48:30.857193,DEF,buy,120.71,47
2022-03-11 10:01:19.722024,ABC,sell,126.45,101
2022-03-12 04:48:29.893266,ABC,buy,121.19,26
2022-03-13 15:42:41.984837,ABC,buy,120.43,31
2022-03-14 19:33:16.786376,DEF,sell,127.86,260
2022-03-15 17:40:28.180693,ABC,buy,120.85,113
2022-03-16 18:03:48.274678,ABC,sell,126.52,126
2022-03-18 05:28:47.181748,ABC,sell,128.08,171
2022-03-19 13:28:35.693411,ABC,sell,127.41,121
2022-03-21 00:55:44.499615,ABC,sell,125.26,62
2022-03-21 15:57:46.665701,DEF,buy,121.68,54
2022-03-23 00:16:20.004046,ABC,sell,126.04,180
2022-03-23 13:22:01.118807,DEF,buy,118.56,26
2022-03-24 16:36:48.779281,DEF,sell,128.74,30
2022-03-25 18:53:27.743674,ABC,buy,120.81,43
2022-03-27 06:28:07.693625,ABC,sell,127.53,135
2022-03-28 13:21:14.731901,ABC,buy,119.74,56
2022-03-29 05:47:09.066409,DEF,buy,121.52,43
2022-03-30 07:57:43.573228,ABC,sell,125.05,22
2022-03-31 12:24:07.684785,ABC,sell,127.45,149
2022-04-01 19:22:21.433290,ABC,buy,121.3,26
2022-04-03 00:24:08.642939,ABC,buy,120.88,56
2022-04-03 12:59:53.174231,DEF,buy,122.03,19
2022-04-04 19:49:56.661927,ABC,buy,122.13,61
2022-04-05 21:20:23.924763,ABC,buy,122.04,2
2022-04-07 02:41:08.855202,DEF,buy,122.1,37
2022-04-08 03:20:45.468090,DEF,buy,121.91,70
2022-04-09 06:46:46.784488,DEF,sell,126.72,124
2022-04-09 19:46:22.889856,ABC,buy,124.14,161
2022-04-10 11:57:21.418373,DEF,sell,126.41,119
2022-04-11 16:02:44.306537,DEF,sell,127.35,181
2022-04-12 12:33:34.388563,ABC,buy,121.6,3
2022-04-13 08:08:27.485011,DEF,buy,121.83,92
2022-04-14 00:46:55.473386,ABC,buy,122.8,17
2022-04-14 19:18:07.317794,ABC,buy,120.92,133
2022-04-15 10:07:34.952724,ABC,buy,120.55,4
2022-04-16 17:54:10.490415,ABC,sell,127.65,63
2022-04-18 02:32:07.472086,ABC,sell,127.61,2
2022-04-19 06:37:07.147903,DEF,sell,130.56,75
2022-04-20 15:49:09.030104,DEF,sell,126.16,22
2022-04-21 08:27:33.976817,DEF,buy,122.6,63
2022-04-22 07:43:28.611844,DEF,sell,129.09,247
2022-04-23 07:47:02.402844,DEF,sell,127.86,43
2022-04-24 09:26:05.418028,ABC,buy,122.84,1
2022-04-24 22:26:52.572414,ABC,sell,131.39,78
2022-04-26 06:14:25.498852,DEF,sell,128.96,46
2022-04-27 09:24:36.715529,ABC,buy,120.93,30
2022-04-28 04:13:18.598757,ABC,buy,122.5,127
2022-04-29 15:42:42.236201,ABC,buy,124.56,129
2022-05-01 03:41:20.028386,ABC,buy,124.06,175
2022-05-02 01:16:23.609738,ABC,buy,121.56,67
2022-05-03 07:44:42.737344,DEF,buy,123.53,12
2022-05-03 20:16:13.028669,ABC,buy,122.82,163
2022-05-04 23:57:34.564206,DEF,sell,126.87,106
2022-05-05 20:16:35.963982,ABC,sell,128.48,121
2022-05-06 14:38:33.825501,DEF,buy,120.99,3
2022-05-07 18:50:11.708669,DEF,buy,120.57,5
2022-05-08 07:36:48.043062,ABC,buy,124.06,48
2022-05-09 12:15:23.803270,DEF,sell,129.51,77
2022-05-10 11:53:44.884624,ABC,sell,129.0,4
2022-05-11 08:03:52.177953,ABC,sell,125.12,30
2022-05-11 21:09:45.543177,DEF,buy,124.24,168
2022-05-13 00:41:01.413049,DEF,sell,126.62,28
2022-05-13 21:33:08.859994,ABC,buy,122.08,15
2022-05-14 21:28:41.641383,ABC,sell,129.76,140
2022-05-15 16:00:09.485489,ABC,sell,128.6,32
2022-05-16 19:03:54.989759,ABC,buy,124.93,0
2022-05-18 01:48:31.928760,ABC,buy,122.63,76
2022-05-18 22:16:22.502342,DEF,buy,121.08,2
2022-05-20 06:09:56.337982,DEF,sell,123.7,73
2022-05-21 02:30:17.054557,ABC,sell,126.02,78
2022-05-22 07:11:47.393033,DEF,sell,125.3,75
2022-05-23 07:30:47.045271,ABC,sell,124.46,36
2022-05-24 16:53:02.413084,ABC,sell,127.01,111
2022-05-25 23:50:40.282620,DEF,buy,122.47,181
2022-05-27 08:36:40.364586,DEF,buy,119.48,31
2022-05-28 12:05:33.599348,DEF,buy,122.85,53
2022-05-29 03:21:21.842313,ABC,buy,122.14,58
2022-05-30 11:19:53.551359,DEF,sell,127.18,46
2022-05-31 20:33:48.594259,ABC,sell,127.15,19
2022-06-01 12:46:34.363811,ABC,buy,123.13,193
2022-06-02 16:02:59.002204,ABC,sell,128.18,42
2022-06-04 02:03:46.717999,ABC,buy,123.31,46
2022-06-04 16:25:41.885704,DEF,buy,122.55,40
2022-06-05 20:29:14.231913,ABC,sell,125.81,144
2022-06-06 09:55:54.531812,DEF,sell,129.16,89
2022-06-06 23:04:37.624730,ABC,buy,120.75,82
2022-06-08 09:00:46.234804,ABC,sell,128.72,15
2022-06-09 20:40:34.138411,ABC,sell,128.55,68
2022-06-10 23:11:09.137558,ABC,buy,121.5,0
2022-06-12 01:45:29.949023,ABC,sell,125.52,62
2022-06-13 09:14:20.908164,DEF,sell,128.81,58
2022-06-14 03:00:13.193188,DEF,sell,125.68,24
2022-06-15 09:06:05.512472,DEF,sell,126.34,30
2022-06-16 20:30:08.723125,DEF,buy,122.16,48
2022-06-17 13:54:12.857430,DEF,buy,119.53,20
2022-06-18 17:52:31.086746,DEF,buy,121.41,177
2022-06-19 17:55:10.808930,DEF,sell,125.71,64
2022-06-20 06:16:05.092651,ABC,buy,119.08,43
2022-06-20 19:10:01.021632,ABC,buy,120.97,19
2022-06-22 05:09:10.115289,ABC,buy,121.69,87
2022-06-22 20:17:54.942343,ABC,sell,128.61,36
2022-06-24 02:39:53.535506,ABC,sell,128.29,62
2022-06-25 02:08:10.421102,DEF,buy,122.71,50
2022-06-26 12:39:53.816471,ABC,buy,120.34,198
2022-06-27 07:19:27.064041,DEF,buy,122.06,83
2022-06-28 06:14:01.515408,ABC,buy,120.55,1
2022-06-28 22:53:36.489933,DEF,buy,119.52,104
2022-06-30 05:28:17.176558,ABC,sell,126.29,3
2022-07-01 04:15:44.922251,ABC,buy,121.55,44
2022-07-02 13:53:19.448379,DEF,buy,118.64,222
2022-07-03 17:59:00.114026,ABC,sell,128.27,73
2022-07-04 13:46:44.141573,ABC,buy,120.06,38
2022-07-05 13:37:41.045942,DEF,sell,127.05,165
2022-07-06 12:52:21.056702,ABC,sell,126.13,54
2022-07-07 13:09:54.366735,DEF,buy,118.31,25
2022-07-08 05:18:18.183152,ABC,sell,126.15,30
2022-07-09 10:34:21.013590,ABC,buy,120.68,37
2022-07-10 16:24:37.230663,DEF,buy,120.59,15
2022-07-11 06:50:57.796496,ABC,buy,121.42,3
2022-07-11 23:06:09.288261,ABC,buy,118.2,43
2022-07-13 01:15:24.202755,ABC,buy,117.65,124
2022-07-14 07:32:28.839065,DEF,sell,125.32,76
2022-07-15 03:21:31.651253,ABC,sell,126.02,119
2022-07-16 14:58:20.162240,DEF,buy,119.65,37
2022-07-17 14:45:00.925892,ABC,sell,124.59,80
2022-07-18 23:13:47.412539,ABC,sell,123.91,25
2022-07-20 07:34:43.409868,ABC,sell,123.46,288
2022-07-21 07:18:53.744677,DEF,sell,125.15,57
2022-07-22 04:27:18.088138,DEF,sell,125.79,60
2022-07-22 18:33:00.211889,ABC,sell,120.61,30
2022-07-24 00:51:28.426891,ABC,buy,119.92,80
2022-07-25 10:00:51.017430,ABC,sell,123.89,5
2022-07-26 11:00:27.482017,ABC,sell,123.72,193
2022-07-27 19:40:23.437848,ABC,sell,126.79,23
2022-07-29 06:01:52.860334,ABC,sell,124.59,102
2022-07-30 06:55:23.601581,ABC,sell,125.29,124
2022-07-31 05:48:46.167530,ABC,sell,123.2,110
2022-08-01 01:07:31.089695,DEF,buy,118.84,3
2022-08-02 10:32:27.122159,ABC,buy,118.04,88
2022-08-03 18:23:17.541861,ABC,buy,118.01,46
2022-08-04 11:58:04.626684,DEF,sell,124.88,50
2022-08-05 12:53:53.286741,ABC,buy,118.69,46
2022-08-06 20:05:01.538624,DEF,buy,119.84,256
2022-08-07 19:29:46.666475,ABC,sell,123.53,19
2022-08-08 21:43:39.324482,DEF,sell,122.8,61
2022-08-10 02:21:21.438221,DEF,buy,118.84,6
2022-08-11 09:15:00.697902,ABC,sell,123.73,156
2022-08-12 05:27:10.138556,ABC,sell,123.14,3
2022-08-13 09:08:47.368169,DEF,sell,125.31,68
2022-08-14 04:26:14.130027,DEF,buy,119.57,33
2022-08-15 04:41:32.196781,DEF,sell,122.39,76
2022-08-16 03:18:07.289930,DEF,buy,118.84,36
2022-08-17 00:56:11.433452,DEF,sell,123.82,28
2022-08-18 03:50:52.798467,ABC,sell,124.23,49
2022-08-19 07:49:13.434734,DEF,sell,123.17,1
2022-08-20 01:14:16.785258,DEF,buy,119.75,302
2022-08-21 05:23:02.536933,DEF,sell,124.13,45
2022-08-22 01:13:55.632217,DEF,sell,125.97,41
2022-08-23 12:05:25.247398,ABC,sell,123.69,117
2022-08-24 01:38:59.588802,ABC,buy,120.15,155
2022-08-25 04:46:26.629174,DEF,sell,123.63,85
2022-08-25 22:21:01.348756,ABC,sell,122.63,44
2022-08-27 00:54:06.236546,DEF,sell,125.79,103
2022-08-27 19:57:23.551761,DEF,sell,124.97,112
2022-08-28 16:09:58.105223,DEF,buy,120.37,93
2022-08-29 16:42:59.755877,DEF,buy,119.95,39
2022-08-30 14:27:41.102505,DEF,buy,120.27,53
2022-08-31 15:26:57.988269,ABC,buy,118.88,27
2022-09-01 17:57:06.306577,ABC,buy,120.11,82
2022-09-02 12:40:54.283871,ABC,buy,117.43,67
2022-09-03 07:39:40.525118,ABC,buy,117.99,27
2022-09-03 22:33:41.792620,DEF,buy,118.86,25
2022-09-05 06:32:04.523638,DEF,sell,122.34,15
2022-09-05 19:31:38.934209,DEF,sell,123.07,105
2022-09-06 12:14:28.564123,DEF,buy,118.95,159
2022-09-07 15:58:41.488253,ABC,sell,121.77,220
2022-09-08 14:51:31.304575,DEF,sell,123.2,81
2022-09-09 06:46:11.315835,ABC,sell,124.58,82
2022-09-09 22:16:13.876158,DEF,buy,118.84,74
2022-09-10 17:20:29.795036,ABC,buy,118.69,16
2022-09-11 15:37:59.239725,DEF,buy,121.23,192
2022-09-13 03:09:31.437875,DEF,buy,117.96,72
2022-09-13 20:41:12.558282,ABC,buy,120.37,18
2022-09-14 12:06:51.165151,ABC,sell,125.26,54
2022-09-15 13:34:21.542570,DEF,buy,119.83,206
2022-09-16 17:48:53.075072,DEF,sell,123.42,114
2022-09-18 05:00:44.705754,DEF,sell,125.17,133
2022-09-19 01:15:50.326990,DEF,buy,119.39,83
2022-09-20 11:05:36.900363,ABC,sell,123.99,1
2022-09-21 15:36:16.295404,DEF,sell,125.64,112
2022-09-22 20:35:55.869463,ABC,buy,120.53,59
2022-09-23 23:06:38.433610,DEF,buy,120.48,44
2022-09-24 13:39:35.556532,DEF,sell,126.7,0
2022-09-26 01:20:39.307641,DEF,sell,125.55,67
2022-09-27 04:20:42.365263,DEF,buy,117.86,120
2022-09-28 11:56:27.639428,ABC,sell,124.74,272
2022-09-29 01:47:24.728152,ABC,buy,120.7,143
2022-09-29 19:03:42.573861,DEF,buy,120.04,140
2022-09-30 23:02:48.558491,ABC,sell,124.91,67
2022-10-01 14:31:00.278261,DEF,sell,123.22,33
2022-10-02 15:22:50.566713,ABC,sell,123.51,51
2022-10-03 23:00:06.442475,ABC,buy,119.57,53
2022-10-05 07:54:19.301434,DEF,sell,123.34,70
2022-10-05 22:36:39.137431,ABC,sell,123.27,11
2022-10-07 02:07:54.184288,DEF,buy,120.71,7
2022-10-08 10:26:01.156886,DEF,buy,119.59,40
2022-10-09 05:32:15.188220,DEF,buy,120.1,57
2022-10-10 11:02:47.433498,ABC,sell,121.99,83
2022-10-11 22:35:55.164175,DEF,sell,125.59,60
2022-10-13 01:45:29.437535,DEF,buy,119.48,2
2022-10-14 07:10:54.584966,DEF,sell,123.75,21
2022-10-15 18:19:15.656883,DEF,sell,125.03,100
2022-10-16 22:03:12.967096,DEF,sell,126.15,56
2022-10-18 07:38:23.556473,ABC,sell,126.32,37
2022-10-19 06:20:48.794629,ABC,buy,121.58,84
2022-10-19 21:47:57.665653,ABC,sell,124.51,36
2022-10-20 09:49:56.802941,DEF,sell,124.65,77
2022-10-21 06:20:43.000487,DEF,sell,127.32,69
2022-10-22 05:58:09.825291,DEF,buy,121.2,101
2022-10-23 00:34:38.505060,ABC,buy,118.6,60
2022-10-23 22:34:10.823082,DEF,buy,121.22,174
2022-10-25 06:39:22.213193,ABC,sell,125.53,89
2022-10-26 15:52:30.398989,ABC,sell,127.48,167
2022-10-27 16:56:02.922895,DEF,buy,119.21,96
2022-10-28 12:59:52.571654,DEF,sell,126.66,99
2022-10-29 04:09:42.994902,DEF,buy,121.31,43
2022-10-30 04:23:44.820069,ABC,sell,124.2,8
2022-10-31 04:54:21.075753,ABC,buy,121.88,19
2022-11-01 02:59:51.805638,ABC,sell,126.12,149
2022-11-02 01:12:01.288337,DEF,buy,117.2,146
2022-11-03 12:25:23.455992,ABC,sell,123.9,50
2022-11-04 20:47:53.718447,ABC,buy,122.25,2
2022-11-05 23:16:21.836395,DEF,buy,119.64,130
2022-11-07 09:32:13.705401,ABC,sell,125.22,42
2022-11-07 23:29:25.425378,DEF,buy,120.5,37
2022-11-08 22:15:24.717148,DEF,buy,121.5,62
2022-11-10 08:27:20.812431,ABC,buy,122.05,163
2022-11-11 03:36:28.634323,DEF,sell,125.89,6
2022-11-11 21:37:43.635944,DEF,buy,119.96,47
2022-11-12 17:53:22.481706,ABC,sell,124.34,81
2022-11-13 23:00:56.747419,DEF,buy,120.63,20
2022-11-15 00:34:01.166787,DEF,sell,125.2,54
2022-11-16 10:15:42.953428,DEF,sell,123.96,50
2022-11-17 10:24:07.898785,DEF,sell,124.58,224
2022-11-18 08:25:12.415761,ABC,sell,124.27,70
2022-11-19 10:44:01.977270,DEF,buy,121.28,1
2022-11-20 07:11:10.998061,ABC,buy,120.83,52
2022-11-21 06:58:44.313145,DEF,buy,120.01,163
2022-11-22 17:48:04.750367,ABC,sell,123.59,82
2022-11-23 10:41:02.975555,ABC,sell,122.95,37
2022-11-24 08:23:43.985703,DEF,sell,125.63,26
2022-11-24 22:46:10.931695,ABC,buy,118.17,273
2022-11-26 01:36:46.696631,DEF,buy,119.86,137
2022-11-27 03:27:08.582112,ABC,sell,123.97,137
2022-11-28 14:20:34.120709,ABC,buy,120.17,29
2022-11-30 00:14:21.097308,ABC,sell,122.67,58
2022-12-01 10:03:23.043705,ABC,sell,123.99,19
2022-12-02 09:26:32.583507,DEF,buy,118.69,108
2022-12-03 06:30:14.443185,DEF,sell,124.14,30
2022-12-03 23:13:45.865856,ABC,sell,124.5,139
2022-12-05 02:32:45.942571,ABC,buy,119.16,66
2022-12-06 06:30:25.418669,ABC,sell,123.46,116
2022-12-07 01:32:33.464325,DEF,buy,120.73,77
2022-12-07 18:55:29.951094,DEF,sell,123.3,265
2022-12-08 11:24:53.081681,ABC,sell,123.88,5
2022-12-09 15:58:01.413239,ABC,sell,123.61,109
2022-12-10 18:02:36.582883,ABC,sell,122.44,33
2022-12-11 21:56:40.763083,DEF,buy,121.67,66
2022-12-13 00:01:33.349705,ABC,buy,120.07,103
2022-12-13 19:57:04.458607,DEF,sell,124.36,71
2022-12-14 09:36:00.109328,DEF,buy,120.64,88
2022-12-15 02:35:22.562457,ABC,sell,122.85,67
2022-12-16 02:23:32.985653,DEF,buy,118.26,172
2022-12-16 19:57:35.153700,DEF,sell,123.65,25
2022-12-18 06:15:07.721183,ABC,sell,123.71,62
2022-12-18 19:46:23.147844,DEF,sell,124.03,9
2022-12-20 02:15:58.724857,ABC,sell,123.38,133
2022-12-20 21:40:46.286691,ABC,sell,123.01,70
2022-12-21 22:28:47.933383,ABC,buy,120.49,15
2022-12-23 09:50:06.721715,DEF,buy,120.67,245
2022-12-24 11:23:10.903188,ABC,buy,121.3,128
2022-12-25 06:06:42.140677,DEF,buy,121.17,30
2022-12-26 06:41:21.938159,DEF,buy,120.35,73
2022-12-27 05:13:18.322664,DEF,sell,124.09,113
2022-12-28 14:52:21.589749,ABC,buy,120.15,126
2022-12-29 14:47:39.702384,ABC,buy,119.17,35
2022-12-31 01:10:47.973649,ABC,buy,120.71,93
2022-12-31 14:08:08.965126,ABC,buy,120.72,109
2023-01-01 11:30:17.830457,ABC,buy,119.1,100
2023-01-02 09:34:35.744936,ABC,buy,120.84,154
2023-01-03 13:42:48.827803,ABC,buy,120.02,26
2023-01-04 12:30:55.648459,ABC,sell,123.42,90
2023-01-05 23:54:25.332623,DEF,buy,120.16,55
2023-01-06 18:42:33.656671,ABC,buy,119.78,81
2023-01-07 11:39:35.976827,ABC,sell,122.97,6
2023-01-08 06:09:08.665831,DEF,sell,125.7,116
2023-01-09 07:21:01.794083,ABC,buy,121.34,121
2023-01-10 04:29:14.960940,DEF,sell,124.66,59
2023-01-10 16:59:21.060512,ABC,sell,123.39,200
2023-01-11 18:22:04.781430,DEF,buy,120.48,126
2023-01-12 18:34:40.336957,DEF,sell,124.55,119
2023-01-13 13:19:17.621649,DEF,sell,124.3,42
2023-01-14 16:55:59.903429,DEF,buy,121.24,3
2023-01-16 03:34:00.374645,DEF,sell,125.03,3
2023-01-17 04:25:08.349931,ABC,buy,121.06,138
2023-01-18 16:01:07.219143,ABC,sell,123.4,259
2023-01-19 15:10:01.858424,DEF,sell,124.01,93
2023-01-20 07:56:54.197718,ABC,sell,124.34,285
2023-01-21 18:15:29.656726,ABC,sell,122.9,1
2023-01-22 22:49:44.218982,DEF,buy,119.66,90
2023-01-23 11:05:10.704843,DEF,buy,119.59,21
2023-01-24 13:01:09.078232,DEF,buy,120.22,67
2023-01-25 03:06:01.451822,ABC,buy,119.15,197
2023-01-25 21:03:18.404981,DEF,sell,124.94,107
2023-01-26 20:19:04.713940,ABC,buy,120.32,150
2023-01-27 22:04:39.001801,ABC,sell,124.37,27
2023-01-28 15:54:28.621279,ABC,buy,121.28,165
2023-01-29 18:28:32.592620,ABC,sell,123.61,118
2023-01-30 11:30:31.845645,ABC,buy,120.42,48
2023-01-31 18:10:05.826236,DEF,buy,120.97,157
2023-02-02 05:48:38.993613,ABC,sell,123.81,6
2023-02-03 11:12:40.325001,ABC,buy,118.87,109
2023-02-04 04:49:37.803431,DEF,buy,120.38,46
2023-02-05 13:46:07.088187,ABC,sell,123.29,70
2023-02-06 02:16:48.307895,DEF,buy,119.75,55
2023-02-06 19:22:36.873912,ABC,buy,121.11,12
2023-02-07 18:54:27.816749,ABC,buy,119.21,68
2023-02-08 21:56:56.677124,DEF,buy,119.38,31
2023-02-10 07:11:50.544598,DEF,buy,118.93,86
2023-02-11 14:18:00.449175,ABC,sell,124.35,23
2023-02-12 06:36:54.289032,DEF,buy,119.64,216
2023-02-13 04:35:05.273114,ABC,sell,121.99,1
2023-02-14 10:45:29.413131,DEF,sell,121.6,20
2023-02-15 09:34:59.130284,ABC,buy,117.76,21
2023-02-16 14:14:10.181046,DEF,buy,119.77,43
2023-02-18 02:05:46.101941,ABC,sell,121.59,38
2023-02-19 10:55:19.851552,DEF,sell,121.57,303
2023-02-20 08:22:31.368189,DEF,sell,121.63,15
2023-02-21 14:11:58.310558,DEF,sell,121.9,111
2023-02-22 21:32:05.158720,ABC,sell,122.8,41
2023-02-24 02:41:39.236052,ABC,buy,118.51,105
2023-02-25 06:50:26.819932,ABC,sell,121.87,24
2023-02-25 22:41:28.951124,ABC,buy,119.74,7
2023-02-26 21:37:54.323042,ABC,sell,122.14,181
2023-02-27 18:43:04.261459,ABC,sell,122.8,89
2023-02-28 23:33:35.142684,ABC,buy,119.63,225
2023-03-02 11:02:22.646995,DEF,sell,122.61,47
2023-03-03 19:05:55.742656,DEF,buy,118.69,12
2023-03-04 10:30:03.583973,ABC,sell,123.99,50
2023-03-05 10:52:57.386333,ABC,buy,118.67,77
2023-03-06 15:59:52.266091,DEF,sell,125.16,26
2023-03-07 15:49:53.079568,ABC,sell,125.32,116
2023-03-09 02:37:51.369487,ABC,buy,120.56,53
2023-03-10 13:20:49.562387,ABC,buy,119.18,132
2023-03-11 08:10:38.396984,ABC,buy,118.53,224
2023-03-12 01:40:35.366133,DEF,buy,118.45,8
2023-03-12 15:46:13.213341,ABC,sell,123.45,216
2023-03-13 08:53:46.751275,DEF,buy,118.36,83
2023-03-14 13:45:31.470518,DEF,sell,123.69,50
2023-03-15 04:59:54.574096,DEF,sell,122.66,120
2023-03-15 20:14:38.146835,DEF,buy,119.49,154
2023-03-16 17:25:37.663919,ABC,sell,123.07,31
2023-03-18 02:44:07.492358,ABC,sell,123.74,184
2023-03-19 10:50:38.495258,DEF,buy,120.46,98
2023-03-20 21:28:28.958643,DEF,buy,119.68,2
2023-03-21 22:42:18.473195,ABC,buy,119.46,83
2023-03-23 07:16:35.235130,ABC,sell,122.78,162
2023-03-24 19:08:27.550214,ABC,buy,118.6,16
2023-03-26 03:58:04.515713,ABC,buy,118.76,196
2023-03-27 14:07:55.153879,DEF,buy,117.52,123
2023-03-28 06:02:43.648477,DEF,buy,120.72,16
2023-03-29 09:52:46.893392,ABC,sell,126.28,12
2023-03-30 16:04:40.516553,ABC,sell,125.83,32
2023-03-31 09:22:54.655556,ABC,buy,121.32,68
2023-04-01 00:39:17.552531,ABC,sell,126.41,19
2023-04-02 09:00:10.141087,ABC,sell,124.89,27
2023-04-03 03:28:17.783793,DEF,sell,124.75,53
2023-04-04 02:43:17.898106,DEF,sell,126.85,84
2023-04-05 14:01:34.584457,DEF,sell,126.9,97
2023-04-06 02:40:19.197987,ABC,buy,122.45,104
2023-04-07 08:20:18.430230,DEF,buy,118.35,303
2023-04-08 12:39:53.082549,ABC,buy,120.88,31
2023-04-09 11:58:16.830527,DEF,sell,123.57,5
2023-04-10 08:39:50.304791,DEF,buy,119.11,41
2023-04-10 21:03:51.286579,DEF,buy,119.2,171
2023-04-11 10:49:39.405288,ABC,buy,120.73,146
2023-04-12 15:26:04.545440,DEF,buy,120.09,114
2023-04-13 22:01:56.427825,DEF,buy,119.3,84
2023-04-14 17:47:05.698094,ABC,sell,125.85,80
2023-04-15 07:08:33.263069,ABC,buy,117.89,21
2023-04-16 09:00:12.976027,DEF,sell,123.26,88
2023-04-17 07:02:29.599623,ABC,sell,122.03,99
2023-04-18 17:04:58.697888,ABC,buy,118.99,12
2023-04-20 02:44:42.377561,ABC,buy,120.45,59
2023-04-20 15:14:16.752037,ABC,buy,119.54,58
2023-04-22 01:44:03.400339,DEF,sell,123.14,50
2023-04-23 10:03:06.308656,ABC,buy,120.67,15
2023-04-24 04:14:18.576465,ABC,buy,119.64,152
2023-04-24 22:30:19.188743,ABC,buy,122.01,250
2023-04-25 21:02:03.631735,DEF,sell,124.19,49
2023-04-27 08:52:24.496627,ABC,sell,123.87,7
2023-04-28 13:50:12.650178,DEF,buy,121.06,13
2023-04-29 03:43:33.841120,ABC,sell,125.94,121
2023-04-30 13:31:10.997431,DEF,buy,123.11,133
2023-05-01 13:37:14.234436,ABC,buy,120.83,43
2023-05-02 08:53:58.946274,ABC,sell,124.93,120
2023-05-03 19:48:33.799934,ABC,buy,123.0,69
2023-05-04 16:56:47.284199,DEF,sell,127.28,41
2023-05-05 10:10:52.959272,ABC,buy,121.26,171
2023-05-05 23:13:53.719769,DEF,buy,122.14,313
2023-05-07 00:01:56.713157,DEF,buy,120.05,57
2023-05-07 20:04:43.167607,DEF,sell,125.95,137
2023-05-08 23:27:09.130670,ABC,sell,126.42,88
2023-05-09 14:55:05.090593,ABC,sell,124.23,33
2023-05-11 01:35:10.977806,DEF,sell,126.18,85
2023-05-12 05:20:27.817927,ABC,sell,125.06,94
2023-05-13 00:36:30.469067,DEF,sell,123.83,69
2023-05-14 00:29:22.651554,ABC,sell,125.66,132
2023-05-15 02:17:04.929080,DEF,sell,126.25,5
2023-05-16 12:59:59.545416,DEF,sell,123.3,3
2023-05-17 06:25:26.126174,DEF,buy,120.91,145
2023-05-18 11:23:32.051556,DEF,sell,124.11,13
2023-05-19 09:13:25.057200,DEF,buy,121.81,10
2023-05-20 06:55:15.112464,ABC,sell,125.14,8
2023-05-21 11:45:12.223875,DEF,sell,122.84,97
2023-05-22 05:12:49.006824,ABC,sell,123.08,78
2023-05-23 15:13:04.729701,ABC,buy,121.45,309
2023-05-24 17:45:19.454574,DEF,sell,124.88,90
2023-05-25 08:41:11.894771,DEF,sell,124.55,72
2023-05-26 13:21:03.893551,ABC,sell,123.78,68
2023-05-27 09:28:15.824846,ABC,buy,122.13,90
2023-05-28 21:08:45.314185,ABC,buy,121.2,46
2023-05-30 03:44:32.492833,ABC,buy,121.27,13
2023-05-30 17:52:38.903090,DEF,sell,123.34,34
2023-05-31 17:40:41.704334,DEF,sell,124.52,107
2023-06-02 03:24:00.733584,ABC,sell,124.44,48
2023-06-02 23:54:51.696441,DEF,buy,122.04,163
2023-06-04 07:30:28.791043,ABC,buy,121.36,28
2023-06-05 16:28:55.528320,DEF,sell,124.33,163
2023-06-07 03:06:50.768981,ABC,buy,120.79,87
2023-06-07 21:27:04.216105,ABC,buy,121.77,12
2023-06-08 14:11:51.907004,DEF,sell,125.23,59
2023-06-09 21:52:07.906785,DEF,buy,121.92,142
2023-06-10 14:00:56.460092,DEF,buy,120.6,148
2023-06-11 13:41:11.903402,ABC,buy,121.87,44
2023-06-13 00:19:38.234799,DEF,sell,123.87,145
2023-06-13 13:54:37.746048,DEF,buy,121.15,5
2023-06-14 08:33:53.477086,DEF,buy,122.95,19
2023-06-15 10:08:46.786990,DEF,buy,119.92,115
2023-06-16 18:07:27.072631,ABC,sell,127.09,246
2023-06-17 08:35:39.148346,DEF,sell,125.93,55
2023-06-17 21:49:09.874869,DEF,buy,123.05,244
2023-06-18 20:10:57.326419,ABC,sell,125.75,7
2023-06-19 16:37:38.131932,ABC,buy,121.05,170
2023-06-21 01:21:38.380496,DEF,buy,122.41,104
2023-06-22 10:16:35.883047,DEF,buy,122.86,120
2023-06-23 15:09:13.187417,ABC,buy,123.02,96
2023-06-24 17:59:56.630307,ABC,buy,122.19,174
2023-06-26 02:12:30.780972,ABC,buy,121.88,22
2023-06-27 08:27:54.547412,ABC,sell,125.18,48
2023-06-28 15:52:28.806296,DEF,buy,123.22,73
2023-06-29 16:12:55.664078,ABC,sell,124.79,6
2023-07-01 03:15:20.406045,ABC,buy,121.43,157
2023-07-01 20:24:21.045663,ABC,buy,121.04,45
2023-07-03 07:51:02.858963,DEF,sell,124.22,87
2023-07-04 05:18:33.472083,ABC,buy,122.54,25
2023-07-05 00:53:17.846751,DEF,sell,123.85,142
2023-07-05 17:43:47.524172,ABC,sell,125.38,50
2023-07-06 12:43:03.122913,DEF,buy,120.69,182
2023-07-07 03:28:49.211746,ABC,buy,121.35,222
2023-07-07 18:19:47.074017,DEF,sell,123.81,59
2023-07-08 20:38:33.102711,ABC,sell,124.67,185
2023-07-09 18:37:03.231394,ABC,sell,122.65,24
2023-07-10 14:53:59.715539,DEF,sell,124.21,182
2023-07-11 03:26:00.812976,DEF,buy,121.57,76
